,AC_POWER
40426,0.0
50974,0.0
53919,684.9133333333334
2384,0.0
22014,0.0
19641,1063.9714285714283
43294,0.0
25803,0.0
56166,452.60666666666657
45343,0.0
39207,1067.4799999999998
37922,0.0
47856,0.0
27816,0.0
3736,0.0
29393,0.0
35076,802.8000000000003
50612,0.0
54100,458.99999999999994
57906,330.24666666666667
34762,552.5733333333333
42038,0.0
35392,0.0
16607,485.1133333333333
46040,151.55333333333334
55216,0.0
32729,972.44
41010,750.6999999999998
9440,1115.253333333333
65859,0.0
47439,0.0
3114,1172.506666666667
19024,0.0
41390,1164.7466666666664
35039,0.0
7896,82.75333333333333
61199,0.0
37326,749.72
24651,588.82
3406,639.6785714285716
29772,0.0
3844,0.0
52901,0.0
13450,0.0
38610,0.0
63083,0.0
55846,361.7333333333333
13938,0.0
46915,0.0
26332,195.2333333333333
47303,583.5933333333334
62806,382.37333333333333
63865,0.0
28389,303.37333333333333
60129,582.8066666666666
1023,0.0
51212,0.0
12706,609.3533333333334
56274,754.4066666666665
8643,0.0
52895,0.0
66501,465.51333333333326
54111,523.8733333333332
16872,0.0
2657,45.260000000000005
20223,0.0
33614,0.0
13272,37.58666666666667
66856,604.1642857142857
7973,0.0
26181,0.0
22537,0.0
53983,0.0
66600,592.1466666666666
24737,939.3266666666666
43127,552.2800000000002
45765,0.0
32851,501.3928571428572
62400,750.3933333333334
3794,0.0
29206,67.76666666666668
52170,252.8466666666667
18238,860.88
34624,381.0
24558,156.73333333333332
35458,410.02857142857147
29908,0.0
6679,0.0
3047,911.242857142857
19233,0.0
9151,384.83333333333326
37809,0.0
49905,0.0
30897,1198.0733333333333
28498,802.6933333333332
31189,159.16666666666666
12424,87.22666666666667
8772,0.0
38165,0.0
12152,0.0
1537,193.63571428571424
14515,0.0
37255,533.45
29531,0.0
25850,0.0
6484,0.0
65808,0.0
32573,292.95333333333326
65246,0.0
17479,0.0
13760,0.0
58550,467.77857142857147
43399,0.0
11928,0.0
26739,885.06
40964,273.2333333333333
14908,367.7666666666667
29807,0.0
6886,0.0
9017,81.86
56035,789.3
5312,873.1866666666667
24506,33.77333333333334
35626,0.0
56599,85.88666666666667
58641,505.06
7085,564.06
5501,711.1933333333333
7581,1071.4266666666667
35667,0.0
29911,0.0
22159,0.0
55314,0.0
67560,0.0
16080,896.9733333333331
20808,0.0
45581,1301.84
66605,657.7533333333333
9507,0.0
64724,623.0666666666667
60663,431.7066666666667
45017,40.726666666666674
21164,438.13333333333327
32430,68.68
51740,0.0
13432,0.0
61839,0.0
4450,0.0
46363,0.0
8900,0.0
25795,0.0
33133,56.21333333333333
58197,957.5
36991,137.36666666666662
55140,0.0
27601,0.0
13905,0.0
3008,930.2333333333331
19608,1048.2928571428572
57182,0.0
7612,967.7785714285712
54040,581.4733333333332
34010,0.0
36770,443.6733333333334
5929,0.0
3744,0.0
21879,75.92
24478,0.0
35341,331.48
64866,453.57857142857137
6644,0.0
44266,0.0
4369,0.0
24026,0.0
59669,0.0
35072,911.3733333333331
47032,0.0
24276,0.0
58584,602.0357142857143
34645,508.72142857142853
42450,0.0
50204,257.37333333333333
32883,321.35714285714283
60748,261.8533333333333
12906,0.0
54143,668.1666666666665
20280,0.0
9967,0.0
9918,19.053333333333327
29515,0.0
8364,0.0
57474,0.0
44622,0.0
30994,805.4666666666666
63250,0.0
11060,0.0
1402,744.1428571428571
23914,0.0
30813,1071.8428571428572
9321,376.9266666666666
53472,13.113333333333337
58495,716.6200000000001
56139,600.9133333333333
48147,218.5133333333333
31991,0.0
20671,0.0
41188,1200.8866666666663
53194,0.0
18278,675.0571428571429
11673,0.0
57035,0.0
58198,0.0
3167,0.0
29310,0.0
33579,0.0
66444,591.9066666666668
31250,54.5
12912,1193.1533333333334
28009,0.0
21577,884.1733333333333
39518,390.2799999999999
23456,790.4399999999998
2659,46.940000000000005
33347,78.33333333333334
46585,0.0
39883,0.0
20488,0.0
58723,124.64666666666665
38954,709.2133333333334
35520,147.92857142857144
20817,0.0
35272,583.6933333333334
10902,861.0866666666667
62460,1085.3
7100,544.7928571428573
53742,445.85333333333335
3032,1099.1133333333332
63783,0.0
25687,0.0
8802,0.0
35811,0.0
4711,0.0
2370,0.0
42863,0.0
58386,882.607142857143
8007,0.0
11588,0.0
42833,0.0
32205,0.0
14307,722.6533333333333
1642,3.0066666666666655
21695,0.0
48244,4.557142857142857
14475,0.0
11129,0.0
12132,0.0
138,0.0
65939,0.0
42758,0.0
35549,80.34
9211,356.41333333333336
41240,1010.14
38736,108.98666666666666
55698,187.8571428571429
63775,0.0
48440,0.0
63710,0.0
32898,450.4200000000001
39564,345.37857142857143
6263,0.0
23582,258.1466666666667
43959,102.20666666666666
53129,0.0
15668,0.0
8989,48.22666666666666
42257,0.0
46385,0.0
33662,0.0
53520,34.471428571428575
5097,887.4533333333335
57069,0.0
1019,1258.4799999999998
52272,404.01333333333326
41168,0.0
54516,64.85000000000001
23993,0.0
6441,0.0
56842,0.0
13612,0.0
10538,0.0
39658,198.64666666666665
22097,0.0
34625,386.1142857142857
31359,1.164285714285714
47413,651.5923076923077
37766,0.0
22279,0.0
7625,970.84
59263,0.0
22557,0.0
59318,0.0
16765,0.0
13977,0.0
34110,0.0
4647,0.0
43054,132.80666666666667
24771,203.90666666666667
47140,52.11333333333333
5491,815.3800000000001
358,0.0
8593,0.0
31015,0.0
44723,0.0
1639,0.5
38910,519.5357142857142
61556,0.0
15720,0.0
63069,0.0
63245,0.0
308,0.0
3663,0.52
50734,0.0
2057,0.0
9344,152.02
39284,924.2466666666666
56138,593.4733333333331
9540,1122.66
22326,0.0
12709,0.0
59863,163.58
2464,0.0
37373,414.71333333333337
20042,615.2642857142857
11246,830.4666666666667
62873,253.48666666666665
11924,0.0
63166,0.0
30971,0.0
50091,775.0857142857144
38002,0.0
60680,308.1266666666667
58175,745.2066666666667
46471,0.0
24440,0.0
12471,183.52666666666664
1527,185.64
21751,622.2199999999999
26138,0.0
65589,0.0
53491,19.2
41039,740.6933333333332
31966,0.0
52673,0.0
59300,0.0
59971,435.85333333333335
13869,0.0
26784,779.8199999999998
47063,0.0
2033,0.0
11491,49.70714285714286
22921,536.1533333333334
50016,659.992857142857
24609,367.2866666666666
3415,584.8066666666666
27907,0.0
51701,826.5933333333332
11121,0.0
46920,0.0
62909,159.05333333333334
45006,14.560000000000002
45431,0.0
2016,0.0
57698,40.94666666666667
564,26.88
52172,229.74
40521,0.0
8012,0.0
21790,556.4466666666665
20138,47.07333333333333
65604,0.0
14638,1267.5933333333332
21112,202.7
15342,0.0
20054,631.8133333333332
14713,965.7
5618,424.52
30569,927.8466666666667
42695,0.0
64652,839.6733333333333
51013,0.0
47520,0.0
3758,0.0
33182,60.16666666666666
5753,179.34
42321,0.0
63480,0.0
37610,74.64
15303,0.0
39848,0.0
8873,0.0
53394,0.0
63209,0.0
59210,0.0
764,728.5200000000001
19502,668.7857142857142
50414,0.0
46264,0.0
32621,552.42
52095,430.05
44827,0.0
8171,0.0
42449,0.0
