,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
40426,6331.0,111667500.0,23.03813327586207,21.36666555172414,0.0,0.0
50974,3378.0,121094686.0,24.697293966666678,23.41245213333333,0.0,0.0
53919,1516.6,1660162219.6,27.8630768,36.30496026666668,0.4417517606666668,699.3733333333332
2384,0.0,111522066.0,24.387892137931036,22.108074344827585,0.0,0.0
22014,4080.0,405907.0,32.0799193,30.424236099999995,0.0,0.0
19641,2460.0,209198260.0,31.9778925862069,51.87954624137932,0.845634558275862,1088.6714285714284
43294,909.0,1708224564.0,30.91483696551724,52.22521124137931,0.9047742513793104,0.0
25803,0.0,282690653.0,26.80260293103448,25.374184413793103,0.0,0.0
56166,1817.4666666666667,96882381.46666668,25.759937466666667,35.285202166666664,0.5171967406666664,462.1466666666667
45343,1078.0,2365856.0,30.203821413793104,53.47384431034483,0.8467225089655172,0.0
39207,2722.466666666668,209255888.46666667,31.748693,54.58599944827585,0.7538634593103448,1093.2333333333331
37922,4318.0,1412226941.0,23.884560966666665,23.15591536666667,0.0,0.0
47856,1772.642857142857,2087310420.0,34.651486133333336,55.11219686666668,0.8272664623333335,0.0
27816,0.0,20063126.0,23.561014833333328,23.014751166666667,0.0,0.0
3736,7372.0,120976987.0,29.1915681,26.274048066666676,0.001152606812,0.0
29393,6591.0,2326690.0,30.889555900000005,28.18157963333333,0.0,0.0
35076,3882.6,20086156.600000005,32.27054523333334,55.004828066666654,0.5661604149999998,820.6999999999998
50612,8067.0,111708275.0,26.803884000000004,25.7223277,0.0,0.0
54100,2356.285714285714,106863648.28571428,29.485296827586204,36.078475517241365,0.3063866934482759,467.92142857142846
57906,487.26666666666654,106870417.26666668,25.41420231034483,32.084453827586216,0.2426449144827586,336.29999999999995
34762,1207.5333333333333,106796368.53333332,27.425496275862077,34.496706137931035,0.394868714137931,563.7866666666665
42038,7561.0,593742713.0,26.938065,25.62583444827586,0.0,0.0
35392,0.0,0.0,32.09593496666667,42.76547349999999,0.4176225276666667,0.0
16607,8786.933333333334,1348403898.9333334,38.01695633333334,46.89483423333333,0.3365806126666666,494.8133333333333
46040,1814.7333333333331,1412242407.7333336,31.4926077,33.12576496666667,0.1146412660333333,155.03333333333333
55216,0.0,593782236.0,22.75244333333333,22.36223953333333,0.0,0.0
32729,1387.8,329585625.8,29.30169255172414,47.55944086206897,0.6254762248275861,994.5
41010,563.5714285714287,106815640.57142857,26.913648793103448,40.7417414137931,0.5699424124137931,766.8142857142858
9440,2709.4666666666667,2247753425.4666667,31.455090862068964,51.00279793103448,0.9315328379310344,1143.4466666666665
65859,0.0,1348544956.0,24.040288517241375,23.441451448275867,0.0,0.0
47439,1069.0,1819853.0,29.46306278571428,43.67498875000001,0.8086245521428572,0.0
3114,3665.2666666666655,1412096152.266667,34.8309061724138,63.092098931034485,0.9810386655172416,1201.7133333333334
19024,0.0,1660042836.0,25.6219767,24.035473733333333,0.0,0.0
41390,5388.400000000001,20107970.399999995,33.12394726666667,52.78040236666666,0.7339340326666665,1194.013333333333
35039,0.0,0.0,31.939592433333328,62.56430569999999,1.083226548,0.0
7896,7664.666666666669,106688559.66666664,31.191822,31.46601924137931,0.0564699078275862,85.24000000000001
61199,7634.0,181895633.0,24.05143143333333,22.558529766666677,0.0,0.0
37326,4642.866666666667,838566334.8666669,29.54072510344828,38.459671551724135,0.5355106165517242,766.0866666666669
24651,562.1999999999998,282682334.2,27.694369551724133,36.99113927586206,0.4630431651724139,600.92
3406,6526.571428571428,120976141.57142857,35.03316013333334,47.3765094,0.464079111,653.2071428571428
29772,0.0,2247832368.0,27.63067831034482,24.354256344827583,0.0,0.0
3844,6259.0,1708095003.0,29.420118100000003,28.404772933333334,0.0,0.0
52901,4003.0,1348514411.0,24.52480276666667,23.359506299999996,0.0,0.0
13450,9151.0,2473415.0,28.75883103448276,26.977796827586204,0.0,0.0
38610,0.0,121072849.0,23.260269620689648,22.12411924137931,0.0,0.0
63083,5604.0,1795106704.0,25.57116468965517,24.753649413793102,0.0,0.0
55846,597.3333333333333,282758947.3333334,25.9005231,31.52512816666666,0.2399335173333333,368.15333333333336
13938,0.0,2247769914.0,24.0494489,22.219565933333328,0.0,0.0
46915,7818.0,2632930.0,24.285703599999994,23.15494693333333,0.0,0.0
26332,173.53333333333333,1660074902.5333335,25.65482773333333,27.552905166666665,0.1492939266666666,199.13333333333333
47303,470.26666666666665,209277210.26666665,26.677007033333336,36.411857066666656,0.4478052886666666,595.5266666666665
62806,5853.066666666667,593804731.0666665,27.72664462068965,32.24504879310346,0.2541694768965517,389.12666666666667
63865,6060.0,511325.0,24.002804689655168,22.56424272413793,0.0,0.0
28389,421.2,1795033144.2,25.788373344827583,28.674119586206896,0.2154493851724138,308.94
60129,1225.1333333333332,209313644.13333333,28.734169533333336,38.275773,0.3940888086666666,594.7666666666667
1023,1324.0,329510409.0,34.651454666666666,56.08395293333334,0.987932009,0.0
51212,0.0,593775723.0,24.379035827586204,22.848119275862068,0.0,0.0
12706,1987.2,1660011870.1999998,30.639095,52.03794556666666,0.869698526,624.9799999999999
56274,3052.8,1708263454.7999997,26.5335296,35.9721252,0.4868788256666666,770.6333333333333
8643,0.0,2237035.0,25.229304866666656,23.758779,0.0,0.0
52895,2448.0,1828319.0,24.52480276666667,23.359506299999996,0.0,0.0
66501,870.8666666666669,181908457.86666667,26.053684466666667,32.553692600000005,0.299062996,474.43333333333334
54111,2480.2,1348516891.1999998,29.618877933333334,36.03466590000001,0.3484061356666666,534.3533333333334
16872,4543.0,2247777547.0,31.585262033333336,30.234904000000004,0.0,0.0
2657,7.866666666666665,349026.86666666664,23.967375551724135,22.682919206896557,0.0351802419310345,46.79333333333333
20223,8810.0,282663607.0,34.163541566666666,31.61218263333333,0.0006920051126666,0.0
